id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
3222,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3223,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3224,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3225,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3226,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3227,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3228,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3229,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3230,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3231,Men Tshirts,5,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3232,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3233,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3234,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3235,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3236,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3237,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3238,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3239,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3240,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3241,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3242,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3243,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3244,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3245,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3246,Men Tshirts,5,black,round,solid,typography,long sleeves,nu,nu,nu,nu,nu
3247,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3248,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3249,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3250,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3251,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3252,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3253,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3254,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3255,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3256,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3257,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3258,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3259,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3260,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3261,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3262,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3263,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3264,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3265,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3266,Men Tshirts,5,black,round,solid,default,long sleeves,nu,nu,nu,nu,nu
3267,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3268,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3269,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3270,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3271,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3272,Men Tshirts,5,white,round,printed,default,long sleeves,nu,nu,nu,nu,nu
3273,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3274,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3275,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3276,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3277,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3278,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3279,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3280,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3281,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3282,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3283,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3284,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3285,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3286,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3287,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3288,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3289,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3290,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3291,Men Tshirts,5,white,round,printed,typography,long sleeves,nu,nu,nu,nu,nu
3292,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3293,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3294,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3295,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3296,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3297,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3298,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3299,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3300,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3301,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3302,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3303,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3304,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3305,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3306,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3307,Men Tshirts,5,white,round,solid,default,long sleeves,nu,nu,nu,nu,nu
3308,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3309,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3310,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3311,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3312,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3313,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3314,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3315,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3316,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3317,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3318,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3319,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3320,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3321,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3322,Men Tshirts,5,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3323,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3324,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3325,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3326,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3327,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3328,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3329,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3330,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3331,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3332,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3333,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3334,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3335,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3336,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3337,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3338,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3339,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3340,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3341,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3342,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3343,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3344,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3345,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3346,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3347,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3348,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3349,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3350,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3351,Men Tshirts,5,white,round,solid,default,long sleeves,nu,nu,nu,nu,nu
3352,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3353,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3354,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3355,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3356,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3357,Men Tshirts,5,white,round,printed,default,long sleeves,nu,nu,nu,nu,nu
3358,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3359,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3360,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3361,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3362,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3363,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3364,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3365,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3366,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3367,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3368,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3369,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3370,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3371,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3372,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3373,Men Tshirts,5,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
3374,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3375,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3376,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3377,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3378,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3379,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3380,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3381,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3382,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3383,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3384,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3385,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3386,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3387,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3388,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3389,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3390,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3391,Men Tshirts,5,multicolor,round,solid,typography,long sleeves,nu,nu,nu,nu,nu
3392,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3393,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3394,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3395,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3396,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3397,Men Tshirts,5,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
3398,Men Tshirts,5,multicolor,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3399,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3400,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3401,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3402,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3403,Men Tshirts,5,multicolor,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3404,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3405,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3406,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3407,Men Tshirts,5,white,round,solid,default,long sleeves,nu,nu,nu,nu,nu
3408,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3409,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3410,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3411,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3412,Men Tshirts,5,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
3413,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3414,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3415,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3416,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3417,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3418,Men Tshirts,5,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3419,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3420,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3421,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3422,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3423,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3424,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3425,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3426,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3427,Men Tshirts,5,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
3428,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3429,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3430,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3431,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3432,Men Tshirts,5,white,round,printed,default,long sleeves,nu,nu,nu,nu,nu
3433,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3434,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3435,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3436,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3437,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3438,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3439,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3440,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3441,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3442,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3443,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3444,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3445,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3446,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3447,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3448,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3449,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3450,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3451,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3452,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3453,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3454,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3455,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3456,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3457,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3458,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3459,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3460,Men Tshirts,5,multicolor,round,solid,typography,long sleeves,nu,nu,nu,nu,nu
3461,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3462,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
3463,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
3464,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3465,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3466,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3467,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3468,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3469,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3470,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3471,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3472,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3473,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3474,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3475,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3476,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3477,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3478,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3479,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3480,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3481,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
3482,Men Tshirts,5,default,round,solid,default,long sleeves,nu,nu,nu,nu,nu
3483,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3484,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3485,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3486,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3487,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3488,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3489,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3490,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3491,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3492,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3493,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3494,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3495,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3496,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3497,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
3498,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3499,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
